id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
3faaa9ff54b4695efffb620e,1976,28202,1/28/2017,7,MECKLENBURG,NC,DISTRICT COURT,588f5e221b2c380026a3915f,ASSAULT GOVERNMENT OFFICIAL/EMPLOYEE,MISDEMEANOR,GUILTY,9/28/2007,nan,1,3faaa9ff54b4695efffb620eNC9/28/2007,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
3faaa9ff54b4695efffb620e,1976,28202,1/28/2017,7,MECKLENBURG,NC,DISTRICT COURT,588f5e221b2c380026a39163,ASSAULT GOVERNMENT OFFICIAL/EMPLOYEE,MISDEMEANOR,GUILTY,9/28/2007,nan,1,3faaa9ff54b4695efffb620eNC9/28/2007,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
3faaa9ff54b4695efffb620e,1976,28202,1/28/2017,7,MECKLENBURG,NC,DISTRICT COURT,588f5e221b2c380026a39167,COMMUNICATING THREATS,MISDEMEANOR,GUILTY,9/28/2007,12 MONTHS PROBATION; ,1,3faaa9ff54b4695efffb620eNC9/28/2007,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; ,O,Yes,,,,,,,,,,360,,,,360,0,0,0,360,360
4195d50d4d58e75a04841576,1986,28269,1/30/2017,7,GUILFORD,NC,DISTRICT COURT,588f9776068bd30047b83730,FIRST DEGREE BURGLARY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/19/2010,nan,0,4195d50d4d58e75a04841576NC7/19/2010,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4195d50d4d58e75a04841576,1986,28269,1/30/2017,7,GUILFORD,NC,DISTRICT COURT,588f9776068bd30047b83731,LARCENY AFTER BREAK/ENTER,FELONY,TRANSFERRED TO SUPERIOR COURT,7/19/2010,nan,0,4195d50d4d58e75a04841576NC7/19/2010,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4195d50d4d58e75a04841576,1986,28269,1/30/2017,7,GUILFORD,NC,DISTRICT COURT,588f9776068bd30047b83735,ASSAULT WITH DEADLY WEAPON INTENT TO KILL,FELONY,TRANSFERRED TO SUPERIOR COURT,7/19/2010,nan,0,4195d50d4d58e75a04841576NC7/19/2010,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4195d50d4d58e75a04841576,1986,28269,1/30/2017,7,GUILFORD,NC,DISTRICT COURT,588f9776068bd30047b83739,ROBBERY WITH DANGEROUS WEAPON,FELONY,TRANSFERRED TO SUPERIOR COURT,7/19/2010,nan,0,4195d50d4d58e75a04841576NC7/19/2010,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0149b46741308182bc431be4,1986,76132,2/3/2017,7,GASTON,NC,DISTRICT COURT,58949ff8ab9b51004642b658,DRIVING WHILE IMPAIRED,TRAFFIC,DISMISSED,3/14/2016,nan,1,0149b46741308182bc431be4NC3/14/2016,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2b5747c99f7f4e96ce12f827,1981,64130,2/4/2017,7,MECKLENBURG,NC,DISTRICT COURT,5897713ded24460026becaaf,SOLICIT ALMS/BEG FOR MONEY,MISDEMEANOR,VOLUNTARY LEAVE,4/29/2015,nan,1,2b5747c99f7f4e96ce12f827NC4/29/2015,unknown,misdemeanor,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d553127e4e10cba30149589f,1967,29440,2/7/2017,7,GUILFORD,NC,DISTRICT COURT,5899f4943e6eb0003a8ea5c9,FELONY POSSESSION OF COCAINE,FELONY,TRANSFERRED TO SUPERIOR COURT,8/19/1996,nan,0,d553127e4e10cba30149589fNC8/19/1996,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
d553127e4e10cba30149589f,1967,29440,2/7/2017,7,GUILFORD,NC,DISTRICT COURT,5899f4963e6eb0003a8ea5d4,FELONY POSSESSION OF COCAINE,FELONY,TRANSFERRED TO SUPERIOR COURT,8/19/1996,nan,0,d553127e4e10cba30149589fNC8/19/1996,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,RICHMOND,NC,DISTRICT COURT,58a1d6360129af003a52a133,OBTAIN CONTROLLED SUBSTANCE BY FRAUD/FORGERY,FELONY,TRANSFERRED TO SUPERIOR COURT,11/28/2005,nan,0,1ac4168957875ffa140b5d0bNC11/28/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,RICHMOND,NC,DISTRICT COURT,58a1d6360129af003a52a137,OBTAIN CONTROLLED SUBSTANCE BY FRAUD/FORGERY,FELONY,TRANSFERRED TO SUPERIOR COURT,11/28/2005,nan,0,1ac4168957875ffa140b5d0bNC11/28/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,RICHMOND,NC,DISTRICT COURT,58a1d6360129af003a52a13f,OBTAIN CONTROLLED SUBSTANCE BY FRAUD/FORGERY,FELONY,TRANSFERRED TO SUPERIOR COURT,11/28/2005,nan,0,1ac4168957875ffa140b5d0bNC11/28/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,RICHMOND,NC,DISTRICT COURT,58a1d6360129af003a52a143,ATTEMPT TO OBTAIN CONTROLLED SUBSTANCE FORGERY/FRAUD,FELONY,TRANSFERRED TO SUPERIOR COURT,11/28/2005,nan,0,1ac4168957875ffa140b5d0bNC11/28/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,RICHMOND,NC,DISTRICT COURT,58a1d6360129af003a52a144,ATTEMPT TO OBTAIN CONTROLLED SUBSTANCE FORGERY/FRAUD,FELONY,TRANSFERRED TO SUPERIOR COURT,11/28/2005,nan,0,1ac4168957875ffa140b5d0bNC11/28/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f11,BREAKING AND OR ENTERING,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f12,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f13,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f1d,BREAKING AND OR ENTERING,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f1e,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1ac4168957875ffa140b5d0b,1960,34287,2/12/2017,7,MONTGOMERY,NC,DISTRICT COURT,58a1d636944bb00026998f27,FORGERY OF INSTRUMENT,FELONY,WAIVER OF PROBABLE CAUSE,12/18/2007,nan,0,1ac4168957875ffa140b5d0bNC12/18/2007,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
02098c0601b0f591e2a996a3,1989,70458,2/16/2017,7,WILSON,NC,DISTRICT COURT,58a76824aad16a00217464ab,DRIVING WHILE IMPAIRED - LEVEL 4,TRAFFIC,GUILTY,9/22/2015,6 MONTHS PROBATION; $100.00 FINE; $290.00 COSTS; ,1,02098c0601b0f591e2a996a3NC9/22/2015,guilty,minor,R_G_Adjudication,6 MONTHS PROBATION; $100 FINE; $290 COSTS; ,O,Yes,,100,,,290,,,,,180,,,,180,0,0,0,180,180
02098c0601b0f591e2a996a3,1989,70458,2/16/2017,7,WILSON,NC,DISTRICT COURT,58a76824aad16a00217464af,DRIVING WHILE INTOXICATED - LEVEL 2,TRAFFIC,GUILTY,10/17/2016,18 MONTHS PROBATION; $290.00 COSTS; ,0,02098c0601b0f591e2a996a3NC10/17/2016,guilty,minor,R_G_Adjudication,18 MONTHS PROBATION; $290 COSTS; ,O,Yes,,,,,290,,,,,540,,,,540,0,0,0,540,540
02098c0601b0f591e2a996a3,1989,70458,2/16/2017,7,WILSON,NC,DISTRICT COURT,58a76824aad16a00217464b3,DISORDERLY CONDUCT,MISDEMEANOR,GUILTY,8/25/2010,$25.00 FINE; $130.00 COSTS; ,0,02098c0601b0f591e2a996a3NC8/25/2010,guilty,misdemeanor,R_G_Adjudication,$25 FINE; $130 COSTS; ,F,Yes,,25,,,25,,,,,,,,,0,0,0,0,0,0
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f53,BREAKING AND OR ENTERING,FELONY,WAIVER OF PROBABLE CAUSE,8/16/1990,nan,0,ef09e9fd8761c5f98629dbf9NC8/16/1990,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f54,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,8/16/1990,nan,0,ef09e9fd8761c5f98629dbf9NC8/16/1990,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f5f,LARCENY,MISDEMEANOR,GUILTY,8/16/1990,3 YEARS PROBATION; $300.00 FINE; $150.00 COSTS; ,1,ef09e9fd8761c5f98629dbf9NC8/16/1990,guilty,misdemeanor,R_G_Adjudication,3 YEARS PROBATION; $300 FINE; $150 COSTS; ,O,Yes,,300,,,150,,,,,1095,,,,1095,0,0,0,1095,1095
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f69,BREAKING AND OR ENTERING,FELONY,WAIVER OF PROBABLE CAUSE,8/16/1990,nan,0,ef09e9fd8761c5f98629dbf9NC8/16/1990,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f6a,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,8/16/1990,nan,0,ef09e9fd8761c5f98629dbf9NC8/16/1990,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
ef09e9fd8761c5f98629dbf9,1972,28601,2/21/2017,7,CATAWBA,NC,DISTRICT COURT,58ada108af7ede0048052f74,SECOND DEGREE TRESPASS,MISDEMEANOR,GUILTY,2/8/2011,12 MONTHS PROBATION; $75.00 FINE; $153.00 COSTS; ,1,ef09e9fd8761c5f98629dbf9NC2/8/2011,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $75 FINE; $153 COSTS; ,O,Yes,,75,,,153,,,,,360,,,,360,0,0,0,360,360
fd44af74a2a4a479ddff465a,1995,28054,2/21/2017,7,GASTON,NC,DISTRICT COURT,58ada291dae628004454394f,LARCENY,MISDEMEANOR,DISMISSED,10/29/2014,nan,1,fd44af74a2a4a479ddff465aNC10/29/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eac76249f89f5e63ceb9a9a1,1961,8865,3/3/2017,7,ONSLOW,NC,DISTRICT COURT,58bc2215f5007300358eb750,HIRING WITH INTENT TO DEFRAUD,MISDEMEANOR,VOLUNTARY LEAVE,12/1/2015,nan,1,eac76249f89f5e63ceb9a9a1NC12/1/2015,unknown,misdemeanor,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eac76249f89f5e63ceb9a9a1,1961,8865,3/3/2017,7,ONSLOW,NC,DISTRICT COURT,58bc2215f5007300358eb754,HIRING WITH INTENT TO DEFRAUD,MISDEMEANOR,VOLUNTARY LEAVE,12/1/2015,nan,1,eac76249f89f5e63ceb9a9a1NC12/1/2015,unknown,misdemeanor,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
eac76249f89f5e63ceb9a9a1,1961,8865,3/3/2017,7,ONSLOW,NC,DISTRICT COURT,58bc2215f5007300358eb758,SIMPLE WORTHLESS CHECK $ 176.22,MISDEMEANOR,PENDING,,nan,1,,pending,misdemeanor,UR_Pending,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdbb,BREAKING AND OR ENTERING (F),FELONY,WAIVER OF PROBABLE CAUSE,4/28/2000,nan,0,2f7d961c59a68fa4f3855a43NC4/28/2000,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdbc,LARCENY AFTER BREAK/ENTER,FELONY,WAIVER OF PROBABLE CAUSE,4/28/2000,nan,0,2f7d961c59a68fa4f3855a43NC4/28/2000,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdc5,BREAK OR ENTER A MOTOR VEHICLE,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdc6,LARCENY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdc7,POSSESS STOLEN GOODS/PROPERTY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdd1,BREAK OR ENTER A MOTOR VEHICLE,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdd2,LARCENY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdd3,LARCENY,MISDEMEANOR,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,misdemeanor,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fddd,BREAK OR ENTER A MOTOR VEHICLE,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fdde,LARCENY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fddf,LARCENY,MISDEMEANOR,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,misdemeanor,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f7d961c59a68fa4f3855a43,1979,96826,3/3/2017,7,WAKE,NC,DISTRICT COURT,58bc6847d28f3e003424fde9,LARCENY,FELONY,TRANSFERRED TO SUPERIOR COURT,7/10/2000,nan,0,2f7d961c59a68fa4f3855a43NC7/10/2000,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
3878ab1d6397c66705986795,1976,31047,3/14/2017,7,MECKLENBURG,NC,DISTRICT COURT,58c85725887c42001a153051,POSSESS WITH INTENT TO SELL OR DELIVER COCAINE,FELONY,WAIVER OF PROBABLE CAUSE,7/9/1996,nan,0,3878ab1d6397c66705986795NC7/9/1996,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
3878ab1d6397c66705986795,1976,31047,3/14/2017,7,MECKLENBURG,NC,DISTRICT COURT,58c85725887c42001a153059,FELONY AID AND ABET,FELONY,WAIVER OF PROBABLE CAUSE,7/29/1999,nan,0,3878ab1d6397c66705986795NC7/29/1999,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b11,BREAKING OR ENTERING,MISDEMEANOR,GUILTY,5/1/2008,12 MONTHS PROBATION; $135.00 COSTS; $1375.82 RESTITUTION; FEES AMOUNT UNSPECIFIED; ,1,0b912cc5de49f05219a6ad2eNC5/1/2008,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $135 COSTS; $1376 RESTITUTION; FEES AMOUNT UNSPECIFIED; ,O,Yes,,,,1376,135,,,,,360,,,,360,0,0,0,360,360
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b12,LARCENY,MISDEMEANOR,GUILTY,5/1/2008,12 MONTHS PROBATION; ,1,0b912cc5de49f05219a6ad2eNC5/1/2008,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; ,O,Yes,,,,,,,,,,360,,,,360,0,0,0,360,360
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b17,STATUTORY RAPE/SEXUAL OFFENDER DEFENDANT GREATER THAN 4 BUT LESS THAN 6 YEARS,FELONY,WAIVER OF PROBABLE CAUSE,8/12/2008,nan,0,0b912cc5de49f05219a6ad2eNC8/12/2008,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b18,STATUTORY RAPE/SEXUAL OFFENDER DEFENDANT GREATER THAN 4 BUT LESS THAN 6 YEARS,FELONY,WAIVER OF PROBABLE CAUSE,8/12/2008,nan,0,0b912cc5de49f05219a6ad2eNC8/12/2008,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b21,LARCENY,MISDEMEANOR,GUILTY,10/17/2008,30 DAYS JAIL; ,0,0b912cc5de49f05219a6ad2eNC10/17/2008,guilty,misdemeanor,R_G_Adjudication,30 DAYS JAIL; ,J,Yes,,,,,,,30,,,,,,,0,30,30,30,30,30
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b22,SECOND DEGREE TRESPASS,MISDEMEANOR,GUILTY,10/17/2008,nan,0,0b912cc5de49f05219a6ad2eNC10/17/2008,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b2b,LARCENY,MISDEMEANOR,GUILTY,10/30/2008,12 MONTHS PROBATION; $100.00 FINE; $171.00 COSTS; ,0,0b912cc5de49f05219a6ad2eNC10/30/2008,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $100 FINE; $171 COSTS; ,O,Yes,,100,,,171,,,,,360,,,,360,0,0,0,360,360
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b33,SECOND DEGREE TRESPASS,MISDEMEANOR,DISMISSED,2/3/2009,nan,0,0b912cc5de49f05219a6ad2eNC2/3/2009,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b34,SECOND DEGREE TRESPASS,MISDEMEANOR,DISMISSED,2/3/2009,nan,0,0b912cc5de49f05219a6ad2eNC2/3/2009,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b38,SIMPLE POSSESSION OF SCHEDULE VI CONTROLLED SUBSTANCE,MISDEMEANOR,GUILTY,9/24/2009,10 DAYS JAIL; ,1,0b912cc5de49f05219a6ad2eNC9/24/2009,guilty,misdemeanor,R_G_Adjudication,10 DAYS JAIL; ,J,Yes,,,,,,,10,,,,,,,0,10,10,10,10,10
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b3c,LARCENY,MISDEMEANOR,DISMISSED,2/16/2009,nan,0,0b912cc5de49f05219a6ad2eNC2/16/2009,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b3d,POSSESS STOLEN GOODS/ PROPERTY,MISDEMEANOR,DISMISSED,2/16/2009,nan,0,0b912cc5de49f05219a6ad2eNC2/16/2009,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b42,DRIVE AFTER CONSUMING ALCOHOL UNDER 21 YEARS OF AGE,TRAFFIC,GUILTY,9/7/2009,30 DAYS JAIL; ,1,0b912cc5de49f05219a6ad2eNC9/7/2009,guilty,minor,R_G_Adjudication,30 DAYS JAIL; ,J,Yes,,,,,,,30,,,,,,,0,30,30,30,30,30
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b46,POSSESSION OF MALT BEVERAGE/UNFORTIFIED WINE BY PERSON 19/20 YEARS OF AGE,MISDEMEANOR,DISMISSED,9/24/2009,nan,0,0b912cc5de49f05219a6ad2eNC9/24/2009,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b4a,RESISTING PUBLIC OFFICER,MISDEMEANOR,GUILTY,11/16/2010,2 DAYS JAIL; ,1,0b912cc5de49f05219a6ad2eNC11/16/2010,guilty,misdemeanor,R_G_Adjudication,2 DAYS JAIL; ,J,Yes,,,,,,,2,,,,,,,0,2,2,2,2,2
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b4e,BREAKING AND OR ENTERING,FELONY,DISMISSED,5/13/2010,nan,1,0b912cc5de49f05219a6ad2eNC5/13/2010,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0b912cc5de49f05219a6ad2e,1990,27320,3/14/2017,7,ROCKINGHAM,NC,DISTRICT COURT,58c872f6293823003c024b4f,LARCENY,FELONY,DISMISSED,5/13/2010,nan,1,0b912cc5de49f05219a6ad2eNC5/13/2010,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
